Num Check,No.,Keyword,Running Time(S),Image Name,PID,Session Name, Session#,Mem Usage(K),NumTestObjects,Check Time
4183,379,SmokeTest.Analyze.Stratify(line 4).stratify,41820,"ACLWin.exe","612","Console","0",72960,7,Thu Nov 29 00:43:45 PST 2012
4184,379,SmokeTest.Analyze.Stratify(line 4).stratify,41830,"ACLWin.exe","612","Console","0",73012,7,Thu Nov 29 00:43:55 PST 2012
4185,379,SmokeTest.Analyze.Stratify(line 4).stratify,41840,"ACLWin.exe","612","Console","0",74316,19,Thu Nov 29 00:44:05 PST 2012
4186,379,SmokeTest.Analyze.Stratify(line 4).stratify,41850,"ACLWin.exe","612","Console","0",73640,25,Thu Nov 29 00:44:15 PST 2012
4187,379,SmokeTest.Analyze.Stratify(line 4).stratify,41860,"ACLWin.exe","612","Console","0",74516,32,Thu Nov 29 00:44:25 PST 2012
4188,379,SmokeTest.Analyze.Stratify(line 4).stratify,41870,"ACLWin.exe","612","Console","0",74220,39,Thu Nov 29 00:44:35 PST 2012
4189,379,SmokeTest.Analyze.Stratify(line 4).stratify,41880,"ACLWin.exe","612","Console","0",74236,40,Thu Nov 29 00:44:45 PST 2012
4190,380,SmokeTest.Analyze.Stratify(line 5).stratify,41890,"ACLWin.exe","612","Console","0",73252,1,Thu Nov 29 00:44:55 PST 2012
4191,380,SmokeTest.Analyze.Stratify(line 5).stratify,41900,"ACLWin.exe","612","Console","0",74104,7,Thu Nov 29 00:45:05 PST 2012
4192,380,SmokeTest.Analyze.Stratify(line 5).stratify,41910,"ACLWin.exe","612","Console","0",73284,7,Thu Nov 29 00:45:15 PST 2012
4193,380,SmokeTest.Analyze.Stratify(line 5).stratify,41920,"ACLWin.exe","612","Console","0",73212,7,Thu Nov 29 00:45:25 PST 2012
4194,380,SmokeTest.Analyze.Stratify(line 5).stratify,41930,"ACLWin.exe","612","Console","0",74256,8,Thu Nov 29 00:45:35 PST 2012
4195,380,SmokeTest.Analyze.Stratify(line 5).stratify,41940,"ACLWin.exe","612","Console","0",75624,21,Thu Nov 29 00:45:45 PST 2012
4196,380,SmokeTest.Analyze.Stratify(line 5).stratify,41950,"ACLWin.exe","612","Console","0",74724,29,Thu Nov 29 00:45:55 PST 2012
4197,380,SmokeTest.Analyze.Stratify(line 5).stratify,41960,"ACLWin.exe","612","Console","0",75304,37,Thu Nov 29 00:46:05 PST 2012
4198,380,SmokeTest.Analyze.Stratify(line 5).stratify,41970,"ACLWin.exe","612","Console","0",74720,56,Thu Nov 29 00:46:15 PST 2012
4199,381,SmokeTest.Analyze.Stratify(line 6).stratify,41980,"ACLWin.exe","612","Console","0",73568,1,Thu Nov 29 00:46:25 PST 2012
4200,381,SmokeTest.Analyze.Stratify(line 6).stratify,41990,"ACLWin.exe","612","Console","0",74196,7,Thu Nov 29 00:46:35 PST 2012
4201,381,SmokeTest.Analyze.Stratify(line 6).stratify,42000,"ACLWin.exe","612","Console","0",74260,7,Thu Nov 29 00:46:45 PST 2012
4202,381,SmokeTest.Analyze.Stratify(line 6).stratify,42010,"ACLWin.exe","612","Console","0",74264,7,Thu Nov 29 00:46:55 PST 2012
4203,381,SmokeTest.Analyze.Stratify(line 6).stratify,42020,"ACLWin.exe","612","Console","0",74716,8,Thu Nov 29 00:47:05 PST 2012
4204,381,SmokeTest.Analyze.Stratify(line 6).stratify,42030,"ACLWin.exe","612","Console","0",75116,21,Thu Nov 29 00:47:15 PST 2012
4205,381,SmokeTest.Analyze.Stratify(line 6).stratify,42040,"ACLWin.exe","612","Console","0",75948,28,Thu Nov 29 00:47:25 PST 2012
4206,381,SmokeTest.Analyze.Stratify(line 6).stratify,42050,"ACLWin.exe","612","Console","0",75676,36,Thu Nov 29 00:47:35 PST 2012
4207,381,SmokeTest.Analyze.Stratify(line 6).stratify,42060,"ACLWin.exe","612","Console","0",75440,38,Thu Nov 29 00:47:45 PST 2012
4208,381,SmokeTest.Analyze.Stratify(line 6).stratify,42070,"ACLWin.exe","612","Console","0",75420,0,Thu Nov 29 00:47:55 PST 2012
4209,382,SmokeTest.Analyze.Stratify(line 7).stratify,42080,"ACLWin.exe","612","Console","0",75356,4,Thu Nov 29 00:48:05 PST 2012
4210,382,SmokeTest.Analyze.Stratify(line 7).stratify,42090,"ACLWin.exe","612","Console","0",75336,7,Thu Nov 29 00:48:15 PST 2012
4211,382,SmokeTest.Analyze.Stratify(line 7).stratify,42100,"ACLWin.exe","612","Console","0",75372,7,Thu Nov 29 00:48:25 PST 2012
4212,382,SmokeTest.Analyze.Stratify(line 7).stratify,42110,"ACLWin.exe","612","Console","0",75440,16,Thu Nov 29 00:48:35 PST 2012
4213,382,SmokeTest.Analyze.Stratify(line 7).stratify,42120,"ACLWin.exe","612","Console","0",75096,21,Thu Nov 29 00:48:45 PST 2012
4214,382,SmokeTest.Analyze.Stratify(line 7).stratify,42130,"ACLWin.exe","612","Console","0",76128,28,Thu Nov 29 00:48:55 PST 2012
4215,382,SmokeTest.Analyze.Stratify(line 7).stratify,42140,"ACLWin.exe","612","Console","0",75468,36,Thu Nov 29 00:49:05 PST 2012
4216,382,SmokeTest.Analyze.Stratify(line 7).stratify,42150,"ACLWin.exe","612","Console","0",75524,37,Thu Nov 29 00:49:15 PST 2012
4217,383,SmokeTest.Analyze.Stratify(line 8).stratify,42160,"ACLWin.exe","612","Console","0",75560,1,Thu Nov 29 00:49:25 PST 2012
4218,383,SmokeTest.Analyze.Stratify(line 8).stratify,42170,"ACLWin.exe","612","Console","0",76244,6,Thu Nov 29 00:49:35 PST 2012
4219,383,SmokeTest.Analyze.Stratify(line 8).stratify,42180,"ACLWin.exe","612","Console","0",76244,7,Thu Nov 29 00:49:45 PST 2012
4220,383,SmokeTest.Analyze.Stratify(line 8).stratify,42190,"ACLWin.exe","612","Console","0",74868,7,Thu Nov 29 00:49:55 PST 2012
4221,383,SmokeTest.Analyze.Stratify(line 8).stratify,42200,"ACLWin.exe","612","Console","0",75792,13,Thu Nov 29 00:50:05 PST 2012
4222,383,SmokeTest.Analyze.Stratify(line 8).stratify,42210,"ACLWin.exe","612","Console","0",76308,19,Thu Nov 29 00:50:15 PST 2012
4223,383,SmokeTest.Analyze.Stratify(line 8).stratify,42220,"ACLWin.exe","612","Console","0",76060,25,Thu Nov 29 00:50:25 PST 2012
4224,383,SmokeTest.Analyze.Stratify(line 8).stratify,42230,"ACLWin.exe","612","Console","0",76876,26,Thu Nov 29 00:50:35 PST 2012
4225,383,SmokeTest.Analyze.Stratify(line 8).stratify,42240,"ACLWin.exe","612","Console","0",76884,0,Thu Nov 29 00:50:45 PST 2012
4226,384,SmokeTest.Analyze.Stratify(line 9).stratify,42250,"ACLWin.exe","612","Console","0",77140,5,Thu Nov 29 00:50:55 PST 2012
4227,384,SmokeTest.Analyze.Stratify(line 9).stratify,42260,"ACLWin.exe","612","Console","0",76628,7,Thu Nov 29 00:51:05 PST 2012
4228,384,SmokeTest.Analyze.Stratify(line 9).stratify,42270,"ACLWin.exe","612","Console","0",76728,7,Thu Nov 29 00:51:15 PST 2012
4229,384,SmokeTest.Analyze.Stratify(line 9).stratify,42280,"ACLWin.exe","612","Console","0",77280,10,Thu Nov 29 00:51:25 PST 2012
4230,384,SmokeTest.Analyze.Stratify(line 9).stratify,42290,"ACLWin.exe","612","Console","0",77440,20,Thu Nov 29 00:51:35 PST 2012
4231,384,SmokeTest.Analyze.Stratify(line 9).stratify,42300,"ACLWin.exe","612","Console","0",77548,26,Thu Nov 29 00:51:45 PST 2012
4232,384,SmokeTest.Analyze.Stratify(line 9).stratify,42310,"ACLWin.exe","612","Console","0",77360,31,Thu Nov 29 00:51:55 PST 2012
4233,384,SmokeTest.Analyze.Stratify(line 9).stratify,42320,"ACLWin.exe","612","Console","0",77268,0,Thu Nov 29 00:52:05 PST 2012
4234,385,SmokeTest.Analyze.Stratify(line 10).stratify,42330,"ACLWin.exe","612","Console","0",76544,2,Thu Nov 29 00:52:15 PST 2012
4235,385,SmokeTest.Analyze.Stratify(line 10).stratify,42340,"ACLWin.exe","612","Console","0",77360,7,Thu Nov 29 00:52:25 PST 2012
4236,385,SmokeTest.Analyze.Stratify(line 10).stratify,42350,"ACLWin.exe","612","Console","0",77364,7,Thu Nov 29 00:52:35 PST 2012
4237,385,SmokeTest.Analyze.Stratify(line 10).stratify,42360,"ACLWin.exe","612","Console","0",76628,7,Thu Nov 29 00:52:45 PST 2012
4238,385,SmokeTest.Analyze.Stratify(line 10).stratify,42370,"ACLWin.exe","612","Console","0",78256,16,Thu Nov 29 00:52:55 PST 2012
4239,385,SmokeTest.Analyze.Stratify(line 10).stratify,42380,"ACLWin.exe","612","Console","0",78712,23,Thu Nov 29 00:53:05 PST 2012
4240,385,SmokeTest.Analyze.Stratify(line 10).stratify,42390,"ACLWin.exe","612","Console","0",78528,28,Thu Nov 29 00:53:15 PST 2012
4241,385,SmokeTest.Analyze.Stratify(line 10).stratify,42400,"ACLWin.exe","612","Console","0",78768,29,Thu Nov 29 00:53:25 PST 2012
4242,385,SmokeTest.Analyze.Stratify(line 10).stratify,42410,"ACLWin.exe","612","Console","0",78868,0,Thu Nov 29 00:53:35 PST 2012
4243,386,SmokeTest.Analyze.Stratify(line 11).stratify,42420,"ACLWin.exe","612","Console","0",78912,4,Thu Nov 29 00:53:45 PST 2012
4244,386,SmokeTest.Analyze.Stratify(line 11).stratify,42430,"ACLWin.exe","612","Console","0",78636,7,Thu Nov 29 00:53:55 PST 2012
4245,386,SmokeTest.Analyze.Stratify(line 11).stratify,42440,"ACLWin.exe","612","Console","0",78724,7,Thu Nov 29 00:54:05 PST 2012
4246,386,SmokeTest.Analyze.Stratify(line 11).stratify,42450,"ACLWin.exe","612","Console","0",78992,8,Thu Nov 29 00:54:15 PST 2012
4247,386,SmokeTest.Analyze.Stratify(line 11).stratify,42460,"ACLWin.exe","612","Console","0",79836,19,Thu Nov 29 00:54:25 PST 2012
4248,386,SmokeTest.Analyze.Stratify(line 11).stratify,42470,"ACLWin.exe","612","Console","0",79624,25,Thu Nov 29 00:54:35 PST 2012
4249,386,SmokeTest.Analyze.Stratify(line 11).stratify,42480,"ACLWin.exe","612","Console","0",79260,32,Thu Nov 29 00:54:45 PST 2012
4250,386,SmokeTest.Analyze.Stratify(line 11).stratify,42490,"ACLWin.exe","612","Console","0",80140,56,Thu Nov 29 00:54:55 PST 2012
4251,386,SmokeTest.Analyze.Stratify(line 11).stratify,42500,"ACLWin.exe","612","Console","0",79520,0,Thu Nov 29 00:55:05 PST 2012
4252,387,SmokeTest.Analyze.Stratify(line 12).stratify,42510,"ACLWin.exe","612","Console","0",80248,4,Thu Nov 29 00:55:15 PST 2012
4253,387,SmokeTest.Analyze.Stratify(line 12).stratify,42520,"ACLWin.exe","612","Console","0",80484,7,Thu Nov 29 00:55:25 PST 2012
4254,387,SmokeTest.Analyze.Stratify(line 12).stratify,42530,"ACLWin.exe","612","Console","0",81340,7,Thu Nov 29 00:55:35 PST 2012
4255,387,SmokeTest.Analyze.Stratify(line 12).stratify,42540,"ACLWin.exe","612","Console","0",79584,8,Thu Nov 29 00:55:45 PST 2012
4256,387,SmokeTest.Analyze.Stratify(line 12).stratify,42550,"ACLWin.exe","612","Console","0",80392,19,Thu Nov 29 00:55:55 PST 2012
4257,387,SmokeTest.Analyze.Stratify(line 12).stratify,42560,"ACLWin.exe","612","Console","0",79368,25,Thu Nov 29 00:56:05 PST 2012
4258,387,SmokeTest.Analyze.Stratify(line 12).stratify,42570,"ACLWin.exe","612","Console","0",80840,32,Thu Nov 29 00:56:15 PST 2012
4259,387,SmokeTest.Analyze.Stratify(line 12).stratify,42580,"ACLWin.exe","612","Console","0",80696,33,Thu Nov 29 00:56:25 PST 2012
4260,387,SmokeTest.Analyze.Stratify(line 12).stratify,42590,"ACLWin.exe","612","Console","0",79640,0,Thu Nov 29 00:56:35 PST 2012
4261,388,SmokeTest.Analyze.Stratify(line 13).stratify,42600,"ACLWin.exe","612","Console","0",80260,4,Thu Nov 29 00:56:45 PST 2012
4262,388,SmokeTest.Analyze.Stratify(line 13).stratify,42610,"ACLWin.exe","612","Console","0",80888,7,Thu Nov 29 00:56:55 PST 2012
4263,388,SmokeTest.Analyze.Stratify(line 13).stratify,42620,"ACLWin.exe","612","Console","0",79020,7,Thu Nov 29 00:57:05 PST 2012
4264,388,SmokeTest.Analyze.Stratify(line 13).stratify,42630,"ACLWin.exe","612","Console","0",80932,8,Thu Nov 29 00:57:15 PST 2012
4265,388,SmokeTest.Analyze.Stratify(line 13).stratify,42640,"ACLWin.exe","612","Console","0",83820,38,Thu Nov 29 00:57:25 PST 2012
4266,388,SmokeTest.Analyze.Stratify(line 13).stratify,42650,"ACLWin.exe","612","Console","0",85768,48,Thu Nov 29 00:57:35 PST 2012
4267,388,SmokeTest.Analyze.Stratify(line 13).stratify,42660,"ACLWin.exe","612","Console","0",82824,53,Thu Nov 29 00:57:45 PST 2012
4268,388,SmokeTest.Analyze.Stratify(line 13).stratify,42670,"ACLWin.exe","612","Console","0",81688,59,Thu Nov 29 00:57:55 PST 2012
4269,388,SmokeTest.Analyze.Stratify(line 13).stratify,42680,"ACLWin.exe","612","Console","0",80892,60,Thu Nov 29 00:58:05 PST 2012
4270,388,SmokeTest.Analyze.Stratify(line 13).stratify,42690,"ACLWin.exe","612","Console","0",79800,0,Thu Nov 29 00:58:15 PST 2012
4271,389,SmokeTest.Analyze.Stratify(line 14).stratify,42700,"ACLWin.exe","612","Console","0",79920,4,Thu Nov 29 00:58:25 PST 2012
4272,389,SmokeTest.Analyze.Stratify(line 14).stratify,42710,"ACLWin.exe","612","Console","0",81132,7,Thu Nov 29 00:58:35 PST 2012
4273,389,SmokeTest.Analyze.Stratify(line 14).stratify,42720,"ACLWin.exe","612","Console","0",81172,7,Thu Nov 29 00:58:45 PST 2012
4274,389,SmokeTest.Analyze.Stratify(line 14).stratify,42730,"ACLWin.exe","612","Console","0",80444,7,Thu Nov 29 00:58:55 PST 2012
4275,389,SmokeTest.Analyze.Stratify(line 14).stratify,42740,"ACLWin.exe","612","Console","0",83184,37,Thu Nov 29 00:59:05 PST 2012
4276,389,SmokeTest.Analyze.Stratify(line 14).stratify,42750,"ACLWin.exe","612","Console","0",85476,45,Thu Nov 29 00:59:15 PST 2012
4277,389,SmokeTest.Analyze.Stratify(line 14).stratify,42760,"ACLWin.exe","612","Console","0",82328,50,Thu Nov 29 00:59:25 PST 2012
4278,389,SmokeTest.Analyze.Stratify(line 14).stratify,42770,"ACLWin.exe","612","Console","0",83036,56,Thu Nov 29 00:59:35 PST 2012
4279,389,SmokeTest.Analyze.Stratify(line 14).stratify,42780,"ACLWin.exe","612","Console","0",81788,61,Thu Nov 29 00:59:45 PST 2012
4280,389,SmokeTest.Analyze.Stratify(line 14).stratify,42790,"ACLWin.exe","612","Console","0",81552,61,Thu Nov 29 00:59:55 PST 2012
4281,390,SmokeTest.Analyze.Stratify(line 15).stratify,42800,"ACLWin.exe","612","Console","0",82668,1,Thu Nov 29 01:00:05 PST 2012
4282,390,SmokeTest.Analyze.Stratify(line 15).stratify,42810,"ACLWin.exe","612","Console","0",82916,6,Thu Nov 29 01:00:15 PST 2012
4283,390,SmokeTest.Analyze.Stratify(line 15).stratify,42820,"ACLWin.exe","612","Console","0",82924,7,Thu Nov 29 01:00:25 PST 2012
4284,390,SmokeTest.Analyze.Stratify(line 15).stratify,42830,"ACLWin.exe","612","Console","0",82644,7,Thu Nov 29 01:00:35 PST 2012
4285,390,SmokeTest.Analyze.Stratify(line 15).stratify,42840,"ACLWin.exe","612","Console","0",83368,32,Thu Nov 29 01:00:45 PST 2012
4286,390,SmokeTest.Analyze.Stratify(line 15).stratify,42850,"ACLWin.exe","612","Console","0",85876,39,Thu Nov 29 01:00:55 PST 2012
4287,390,SmokeTest.Analyze.Stratify(line 15).stratify,42860,"ACLWin.exe","612","Console","0",85208,49,Thu Nov 29 01:01:05 PST 2012
4288,390,SmokeTest.Analyze.Stratify(line 15).stratify,42870,"ACLWin.exe","612","Console","0",81988,55,Thu Nov 29 01:01:15 PST 2012
4289,390,SmokeTest.Analyze.Stratify(line 15).stratify,42880,"ACLWin.exe","612","Console","0",81700,60,Thu Nov 29 01:01:25 PST 2012
4290,390,SmokeTest.Analyze.Stratify(line 15).stratify,42890,"ACLWin.exe","612","Console","0",83384,64,Thu Nov 29 01:01:35 PST 2012
4291,390,SmokeTest.Analyze.Stratify(line 15).stratify,42900,"ACLWin.exe","612","Console","0",82576,0,Thu Nov 29 01:01:45 PST 2012
4292,391,SmokeTest.Analyze.Stratify(line 16).stratify,42910,"ACLWin.exe","612","Console","0",85872,4,Thu Nov 29 01:01:55 PST 2012
4293,391,SmokeTest.Analyze.Stratify(line 16).stratify,42920,"ACLWin.exe","612","Console","0",83348,7,Thu Nov 29 01:02:05 PST 2012
4294,391,SmokeTest.Analyze.Stratify(line 16).stratify,42930,"ACLWin.exe","612","Console","0",82720,7,Thu Nov 29 01:02:15 PST 2012
4295,391,SmokeTest.Analyze.Stratify(line 16).stratify,42940,"ACLWin.exe","612","Console","0",81708,8,Thu Nov 29 01:02:25 PST 2012
4296,391,SmokeTest.Analyze.Stratify(line 16).stratify,42950,"ACLWin.exe","612","Console","0",86556,9,Thu Nov 29 01:02:35 PST 2012
4297,391,SmokeTest.Analyze.Stratify(line 16).stratify,42960,"ACLWin.exe","612","Console","0",84520,38,Thu Nov 29 01:02:45 PST 2012
4298,391,SmokeTest.Analyze.Stratify(line 16).stratify,42970,"ACLWin.exe","612","Console","0",86448,47,Thu Nov 29 01:02:55 PST 2012
4299,391,SmokeTest.Analyze.Stratify(line 16).stratify,42980,"ACLWin.exe","612","Console","0",83120,54,Thu Nov 29 01:03:05 PST 2012
4300,391,SmokeTest.Analyze.Stratify(line 16).stratify,42990,"ACLWin.exe","612","Console","0",84664,57,Thu Nov 29 01:03:15 PST 2012
4301,391,SmokeTest.Analyze.Stratify(line 16).stratify,43000,"ACLWin.exe","612","Console","0",86592,61,Thu Nov 29 01:03:25 PST 2012
4302,391,SmokeTest.Analyze.Stratify(line 16).stratify,43010,"ACLWin.exe","612","Console","0",86468,61,Thu Nov 29 01:03:35 PST 2012
4303,392,SmokeTest.Analyze.Stratify(line 17).stratify,43020,"ACLWin.exe","612","Console","0",85068,1,Thu Nov 29 01:03:45 PST 2012
4304,392,SmokeTest.Analyze.Stratify(line 17).stratify,43030,"ACLWin.exe","612","Console","0",83904,6,Thu Nov 29 01:03:55 PST 2012
4305,392,SmokeTest.Analyze.Stratify(line 17).stratify,43040,"ACLWin.exe","612","Console","0",83844,7,Thu Nov 29 01:04:05 PST 2012
4306,392,SmokeTest.Analyze.Stratify(line 17).stratify,43050,"ACLWin.exe","612","Console","0",85796,8,Thu Nov 29 01:04:15 PST 2012
4307,392,SmokeTest.Analyze.Stratify(line 17).stratify,43060,"ACLWin.exe","612","Console","0",85964,8,Thu Nov 29 01:04:25 PST 2012
4308,392,SmokeTest.Analyze.Stratify(line 17).stratify,43070,"ACLWin.exe","612","Console","0",86244,35,Thu Nov 29 01:04:35 PST 2012
4309,392,SmokeTest.Analyze.Stratify(line 17).stratify,43080,"ACLWin.exe","612","Console","0",86764,41,Thu Nov 29 01:04:45 PST 2012
4310,392,SmokeTest.Analyze.Stratify(line 17).stratify,43090,"ACLWin.exe","612","Console","0",87940,50,Thu Nov 29 01:04:55 PST 2012
4311,392,SmokeTest.Analyze.Stratify(line 17).stratify,43100,"ACLWin.exe","612","Console","0",85308,55,Thu Nov 29 01:05:05 PST 2012
4312,392,SmokeTest.Analyze.Stratify(line 17).stratify,43110,"ACLWin.exe","612","Console","0",83920,61,Thu Nov 29 01:05:15 PST 2012
4313,392,SmokeTest.Analyze.Stratify(line 17).stratify,43120,"ACLWin.exe","612","Console","0",84828,61,Thu Nov 29 01:05:25 PST 2012
4314,392,SmokeTest.Analyze.Stratify(line 17).stratify,43130,"ACLWin.exe","612","Console","0",85060,0,Thu Nov 29 01:05:35 PST 2012
4315,393,SmokeTest.Analyze.Stratify(line 18).stratify,43140,"ACLWin.exe","612","Console","0",86396,4,Thu Nov 29 01:05:45 PST 2012
4316,393,SmokeTest.Analyze.Stratify(line 18).stratify,43150,"ACLWin.exe","612","Console","0",86312,7,Thu Nov 29 01:05:55 PST 2012
4317,393,SmokeTest.Analyze.Stratify(line 18).stratify,43160,"ACLWin.exe","612","Console","0",82772,8,Thu Nov 29 01:06:05 PST 2012
4318,393,SmokeTest.Analyze.Stratify(line 18).stratify,43170,"ACLWin.exe","612","Console","0",83456,8,Thu Nov 29 01:06:15 PST 2012
4319,393,SmokeTest.Analyze.Stratify(line 18).stratify,43180,"ACLWin.exe","612","Console","0",83916,9,Thu Nov 29 01:06:25 PST 2012
4320,393,SmokeTest.Analyze.Stratify(line 18).stratify,43190,"ACLWin.exe","612","Console","0",86432,40,Thu Nov 29 01:06:35 PST 2012
4321,393,SmokeTest.Analyze.Stratify(line 18).stratify,43200,"ACLWin.exe","612","Console","0",88280,49,Thu Nov 29 01:06:45 PST 2012
4322,393,SmokeTest.Analyze.Stratify(line 18).stratify,43210,"ACLWin.exe","612","Console","0",87092,54,Thu Nov 29 01:06:55 PST 2012
4323,393,SmokeTest.Analyze.Stratify(line 18).stratify,43220,"ACLWin.exe","612","Console","0",86192,59,Thu Nov 29 01:07:05 PST 2012
4324,393,SmokeTest.Analyze.Stratify(line 18).stratify,43230,"ACLWin.exe","612","Console","0",89420,61,Thu Nov 29 01:07:15 PST 2012
4325,393,SmokeTest.Analyze.Stratify(line 18).stratify,43240,"ACLWin.exe","612","Console","0",85336,0,Thu Nov 29 01:07:25 PST 2012
4326,394,SmokeTest.Analyze.Stratify(line 19).stratify,43250,"ACLWin.exe","612","Console","0",87884,1,Thu Nov 29 01:07:35 PST 2012
4327,394,SmokeTest.Analyze.Stratify(line 19).stratify,43260,"ACLWin.exe","612","Console","0",88132,6,Thu Nov 29 01:07:45 PST 2012
4328,394,SmokeTest.Analyze.Stratify(line 19).stratify,43270,"ACLWin.exe","612","Console","0",84504,7,Thu Nov 29 01:07:55 PST 2012
4329,394,SmokeTest.Analyze.Stratify(line 19).stratify,43280,"ACLWin.exe","612","Console","0",86356,7,Thu Nov 29 01:08:05 PST 2012
4330,394,SmokeTest.Analyze.Stratify(line 19).stratify,43290,"ACLWin.exe","612","Console","0",84572,7,Thu Nov 29 01:08:15 PST 2012
4331,394,SmokeTest.Analyze.Stratify(line 19).stratify,43300,"ACLWin.exe","612","Console","0",85064,7,Thu Nov 29 01:08:25 PST 2012
4332,394,SmokeTest.Analyze.Stratify(line 19).stratify,43310,"ACLWin.exe","612","Console","0",83656,7,Thu Nov 29 01:08:35 PST 2012
4333,394,SmokeTest.Analyze.Stratify(line 19).stratify,43320,"ACLWin.exe","612","Console","0",85240,7,Thu Nov 29 01:08:45 PST 2012
4334,394,SmokeTest.Analyze.Stratify(line 19).stratify,43330,"ACLWin.exe","612","Console","0",87476,7,Thu Nov 29 01:08:55 PST 2012
4335,394,SmokeTest.Analyze.Stratify(line 19).stratify,43340,"ACLWin.exe","612","Console","0",87924,32,Thu Nov 29 01:09:05 PST 2012
4336,394,SmokeTest.Analyze.Stratify(line 19).stratify,43350,"ACLWin.exe","612","Console","0",87884,42,Thu Nov 29 01:09:15 PST 2012
4337,394,SmokeTest.Analyze.Stratify(line 19).stratify,43360,"ACLWin.exe","612","Console","0",85712,50,Thu Nov 29 01:09:25 PST 2012
4338,394,SmokeTest.Analyze.Stratify(line 19).stratify,43370,"ACLWin.exe","612","Console","0",90292,55,Thu Nov 29 01:09:35 PST 2012
4339,394,SmokeTest.Analyze.Stratify(line 19).stratify,43380,"ACLWin.exe","612","Console","0",88020,60,Thu Nov 29 01:09:45 PST 2012
4340,394,SmokeTest.Analyze.Stratify(line 19).stratify,43390,"ACLWin.exe","612","Console","0",89460,62,Thu Nov 29 01:09:55 PST 2012
4341,394,SmokeTest.Analyze.Stratify(line 19).stratify,43400,"ACLWin.exe","612","Console","0",86532,62,Thu Nov 29 01:10:05 PST 2012
4342,394,SmokeTest.Analyze.Stratify(line 19).stratify,43410,"ACLWin.exe","612","Console","0",85664,62,Thu Nov 29 01:10:15 PST 2012
4343,394,SmokeTest.Analyze.Stratify(line 19).stratify,43420,"ACLWin.exe","612","Console","0",84168,62,Thu Nov 29 01:10:25 PST 2012
4344,394,SmokeTest.Analyze.Stratify(line 19).stratify,43430,"ACLWin.exe","612","Console","0",84196,0,Thu Nov 29 01:10:35 PST 2012
4345,395,SmokeTest.Analyze.Stratify(line 20).stratify,43440,"ACLWin.exe","612","Console","0",89520,1,Thu Nov 29 01:10:45 PST 2012
4346,395,SmokeTest.Analyze.Stratify(line 20).stratify,43450,"ACLWin.exe","612","Console","0",90500,6,Thu Nov 29 01:10:55 PST 2012
4347,395,SmokeTest.Analyze.Stratify(line 20).stratify,43460,"ACLWin.exe","612","Console","0",85548,7,Thu Nov 29 01:11:05 PST 2012
4348,395,SmokeTest.Analyze.Stratify(line 20).stratify,43470,"ACLWin.exe","612","Console","0",88192,7,Thu Nov 29 01:11:15 PST 2012
4349,395,SmokeTest.Analyze.Stratify(line 20).stratify,43480,"ACLWin.exe","612","Console","0",85696,7,Thu Nov 29 01:11:25 PST 2012
4350,395,SmokeTest.Analyze.Stratify(line 20).stratify,43490,"ACLWin.exe","612","Console","0",85372,7,Thu Nov 29 01:11:35 PST 2012
4351,395,SmokeTest.Analyze.Stratify(line 20).stratify,43500,"ACLWin.exe","612","Console","0",84552,7,Thu Nov 29 01:11:45 PST 2012
4352,395,SmokeTest.Analyze.Stratify(line 20).stratify,43510,"ACLWin.exe","612","Console","0",84592,7,Thu Nov 29 01:11:55 PST 2012
4353,395,SmokeTest.Analyze.Stratify(line 20).stratify,43520,"ACLWin.exe","612","Console","0",86404,7,Thu Nov 29 01:12:05 PST 2012
4354,395,SmokeTest.Analyze.Stratify(line 20).stratify,43530,"ACLWin.exe","612","Console","0",91232,11,Thu Nov 29 01:12:15 PST 2012
4355,395,SmokeTest.Analyze.Stratify(line 20).stratify,43540,"ACLWin.exe","612","Console","0",91796,42,Thu Nov 29 01:12:25 PST 2012
4356,395,SmokeTest.Analyze.Stratify(line 20).stratify,43550,"ACLWin.exe","612","Console","0",89820,50,Thu Nov 29 01:12:35 PST 2012
4357,395,SmokeTest.Analyze.Stratify(line 20).stratify,43560,"ACLWin.exe","612","Console","0",90884,56,Thu Nov 29 01:12:45 PST 2012
4358,395,SmokeTest.Analyze.Stratify(line 20).stratify,43570,"ACLWin.exe","612","Console","0",91360,58,Thu Nov 29 01:12:55 PST 2012
4359,395,SmokeTest.Analyze.Stratify(line 20).stratify,43580,"ACLWin.exe","612","Console","0",90308,63,Thu Nov 29 01:13:05 PST 2012
4360,395,SmokeTest.Analyze.Stratify(line 20).stratify,43590,"ACLWin.exe","612","Console","0",89364,63,Thu Nov 29 01:13:15 PST 2012
4361,395,SmokeTest.Analyze.Stratify(line 20).stratify,43600,"ACLWin.exe","612","Console","0",87204,64,Thu Nov 29 01:13:25 PST 2012
4362,395,SmokeTest.Analyze.Stratify(line 20).stratify,43610,"ACLWin.exe","612","Console","0",87108,63,Thu Nov 29 01:13:35 PST 2012
4363,395,SmokeTest.Analyze.Stratify(line 20).stratify,43620,"ACLWin.exe","612","Console","0",89844,63,Thu Nov 29 01:13:45 PST 2012
4364,396,SmokeTest.Analyze.Stratify(line 21).stratify,43630,"ACLWin.exe","612","Console","0",87340,1,Thu Nov 29 01:13:55 PST 2012
4365,396,SmokeTest.Analyze.Stratify(line 21).stratify,43640,"ACLWin.exe","612","Console","0",91476,4,Thu Nov 29 01:14:05 PST 2012
